correct class,predict class,filename,,softmax,[crane],[eagle],[other],[raven],[sparrow]
other,other,スクリーンショット (7106),,,2e-05,0.0,0.99998,0.0,0.0
other,other,スクリーンショット (7119),,,0.0,1e-05,0.99999,0.0,0.0
other,other,105,,,0.0,0.0,1.0,0.0,0.0
other,other,11,,,0.00672,1e-05,0.99325,0.0,2e-05
other,other,110 (2),,,0.0,0.0,1.0,0.0,0.0
other,other,130,,,0.0,0.00041,0.99959,0.0,0.0
other,other,134,,,1e-05,0.0,0.99999,0.0,0.0
other,other,138,,,0.0,0.0,1.0,0.0,0.0
other,other,147,,,0.0,0.0,1.0,0.0,0.0
other,other,150,,,0.00084,0.11456,0.87144,0.0,0.01316
other,other,160 (2),,,3e-05,0.0,0.99997,0.0,0.0
other,other,165,,,0.0,1e-05,0.99999,0.0,0.0
other,other,173,,,0.00152,0.0,0.99848,0.0,0.0
other,other,190,,,0.0,0.0,1.0,0.0,0.0
other,other,206,,,0.0,0.0,1.0,0.0,0.0
other,other,213,,,0.0,0.0,1.0,0.0,0.0
other,other,223 (2),,,0.0,0.0,1.0,0.0,0.0
other,other,225,,,1e-05,0.00026,0.99972,0.0,1e-05
other,other,228,,,0.0,0.0,1.0,0.0,0.0
other,other,23,,,0.0,0.0,1.0,0.0,0.0
other,other,238,,,0.0,0.0,1.0,0.0,0.0
other,other,246,,,2e-05,0.00021,0.99977,0.0,0.0
other,other,253,,,0.00319,0.0,0.99647,0.0,0.00034
other,other,263,,,0.0,0.0,1.0,0.0,0.0
other,other,280,,,0.0,0.0,1.0,0.0,0.0
other,other,29,,,0.0,0.0,1.0,0.0,0.0
other,other,291,,,9e-05,0.0,0.99988,0.0,3e-05
other,other,297,,,0.0,0.0,1.0,0.0,0.0
other,other,302,,,0.0,0.0,1.0,0.0,0.0
other,other,313,,,0.0,0.0,1.0,0.0,0.0
other,other,323,,,0.0,0.0,1.0,0.0,0.0
other,other,329,,,0.0,0.0,1.0,0.0,0.0
other,other,342,,,0.00212,0.0,0.99788,0.0,0.0
other,other,35,,,0.0151,0.0,0.98489,1e-05,0.0
other,other,352,,,0.0,0.0,1.0,0.0,0.0
other,other,358,,,0.0,0.0,1.0,0.0,0.0
other,other,368,,,0.0,0.0,1.0,0.0,0.0
other,sparrow,374,,,0.1561,0.00156,0.40827,0.00034,0.43374
other,other,380,,,0.0,0.0,1.0,0.0,0.0
other,other,386,,,0.0,0.0,1.0,0.0,0.0
other,other,390,,,0.0,0.0,1.0,0.0,0.0
other,other,4,,,0.0,0.0,1.0,0.0,0.0
other,other,432,,,0.0,0.0,1.0,0.0,0.0
other,other,443,,,0.0,0.0,1.0,0.0,0.0
other,other,453,,,0.0,0.0,1.0,0.0,0.0
other,other,459,,,0.0,0.0,1.0,0.0,0.0
other,other,477,,,0.0,0.0,1.0,0.0,0.0
other,other,487,,,0.0,0.0,1.0,0.0,0.0
other,other,494,,,0.0024,0.0,0.88905,0.0,0.10855
other,other,515,,,0.00217,0.0,0.99783,0.0,0.0
other,other,521,,,0.00011,0.0,0.99989,0.0,0.0
other,other,53,,,0.0,0.0,1.0,0.0,0.0
other,other,545,,,0.0,0.00921,0.99071,0.0,8e-05
other,other,551,,,0.0,0.0,1.0,0.0,0.0
other,other,573,,,3e-05,0.0,0.99994,2e-05,0.0
other,other,583,,,0.0,0.0,1.0,0.0,0.0
other,other,588,,,0.0,0.0,0.99999,1e-05,0.0
other,other,71,,,0.0,0.0,1.0,0.0,0.0
other,other,77,,,0.0,0.0,1.0,0.0,0.0
other,crane,89,,,0.99975,0.0,0.00025,0.0,0.0
raven,raven,0,,,0.0,0.0,0.0,1.0,0.0
raven,raven,1,,,0.0,0.0,0.0,1.0,0.0
raven,raven,10,,,0.0,0.0,0.0,1.0,0.0
raven,raven,100,,,0.0,2e-05,0.0,0.99998,0.0
raven,raven,101,,,0.0,0.0,0.0,1.0,0.0
raven,raven,11,,,0.0,0.00057,0.0,0.99942,1e-05
raven,raven,12,,,0.0,0.0,0.0,1.0,0.0
raven,raven,13,,,0.0,0.0,0.0,1.0,0.0
raven,raven,14,,,0.0,0.0,0.0,1.0,0.0
raven,eagle,15,,,0.0,0.9934,0.0,0.0066,0.0
raven,raven,16,,,0.0,0.01195,0.0,0.98805,0.0
raven,raven,17,,,0.0,0.03381,0.0,0.96619,0.0
raven,raven,18,,,0.0,0.0,0.0,1.0,0.0
raven,raven,19,,,0.0,0.0,0.0,1.0,0.0
raven,raven,2,,,0.0,0.0,0.0,1.0,0.0
raven,raven,20,,,0.0,1e-05,0.0,0.99998,0.0
raven,raven,21,,,0.0,0.0,0.0,1.0,0.0
raven,raven,22,,,0.0,0.0,0.0,1.0,0.0
raven,raven,23,,,0.0,0.0,0.0,1.0,0.0
raven,raven,24,,,0.0,0.0,0.0,1.0,0.0
raven,raven,25,,,0.0,0.0,0.0,1.0,0.0
raven,raven,26,,,0.00017,0.0,0.0,0.99983,0.0
raven,crane,27,,,0.99904,2e-05,0.0,5e-05,0.0009
raven,raven,28,,,0.0,0.0,0.0,1.0,0.0
raven,crane,29,,,0.93718,1e-05,0.0,0.06282,0.0
raven,raven,3,,,0.0,0.0,0.0,1.0,0.0
raven,eagle,30,,,3e-05,0.57998,0.0,0.41569,0.0043
raven,raven,31,,,0.0,0.0,0.0,1.0,0.0
raven,raven,32,,,0.0,0.00161,2e-05,0.99837,0.0
raven,raven,33,,,0.0,0.0,0.0,1.0,0.0
raven,raven,34,,,0.0,0.0,0.0,1.0,0.0
raven,raven,35,,,0.0,0.0,0.0,1.0,0.0
raven,raven,36,,,0.0,0.0,0.0,1.0,0.0
raven,raven,37,,,0.0,0.00718,0.0,0.9928,2e-05
raven,raven,38,,,3e-05,0.0,0.0,0.99997,0.0
raven,raven,39,,,0.0,0.0,0.0,1.0,0.0
raven,raven,4,,,0.0,0.0,0.0,1.0,0.0
raven,raven,40,,,0.0,0.00079,0.0,0.99921,0.0
raven,raven,41,,,0.0,8e-05,0.0,0.99992,0.0
raven,raven,42,,,0.0,0.0,0.0,1.0,0.0
raven,raven,43,,,0.0,0.0,0.0,1.0,0.0
raven,raven,44,,,0.0,0.0,0.0,1.0,0.0
raven,raven,45,,,0.0,0.0,0.0,1.0,0.0
raven,raven,46,,,0.0,0.0,0.0,1.0,0.0
raven,raven,47,,,0.0,0.0005,1e-05,0.99949,0.0
raven,raven,48,,,0.0,0.01607,0.0,0.98376,0.00017
raven,raven,5,,,0.0,0.0,0.0,1.0,0.0
raven,raven,50,,,0.0,0.0,0.0,1.0,0.0
raven,raven,51,,,0.0,0.0,0.0,1.0,0.0
raven,raven,52,,,0.0,0.0,0.0,0.99994,6e-05
raven,raven,53,,,0.0,0.0,0.0,1.0,0.0
raven,raven,54,,,0.0,0.43134,6e-05,0.56817,0.00043
raven,raven,55,,,0.0,0.0,0.0,0.99999,0.0
raven,raven,56,,,0.0,0.01425,0.0,0.98575,0.0
raven,raven,57,,,0.0,1e-05,0.0,0.99999,0.0
raven,raven,58,,,0.0,3e-05,1e-05,0.99996,0.0
raven,raven,59,,,0.0,0.0,0.0,1.0,0.0
raven,raven,6,,,0.0,0.0,0.0,1.0,0.0
raven,eagle,60,,,0.01867,0.84252,0.0,0.02569,0.11312
raven,raven,61,,,0.0,0.0,0.0,0.97403,0.02597
raven,raven,62,,,0.0,0.0,0.0,1.0,0.0
raven,raven,63,,,0.0,1e-05,0.0,0.99999,0.0
raven,raven,64,,,0.0,0.0,0.0,1.0,0.0
raven,raven,65,,,0.00119,1e-05,0.36454,0.63409,0.00017
raven,raven,66,,,0.0,0.0,0.0,1.0,0.0
raven,raven,67,,,0.0,1e-05,0.0,0.99999,0.0
raven,raven,68,,,0.0,1e-05,0.0,0.99999,0.0
raven,raven,69,,,0.0,1e-05,0.0,0.99998,1e-05
raven,raven,7,,,0.0,0.0,0.0,1.0,0.0
raven,raven,70,,,0.0,0.0,0.0,1.0,0.0
raven,raven,71,,,0.0,0.0,0.0,1.0,0.0
raven,raven,72,,,0.0,0.0,0.0,1.0,0.0
raven,raven,73,,,0.0,0.0,0.0,1.0,0.0
raven,raven,74,,,0.0,0.0,0.0,1.0,0.0
raven,raven,75,,,0.0,0.0,0.0,1.0,0.0
raven,raven,76,,,0.0,0.0,0.0,1.0,0.0
raven,raven,77,,,0.0,7e-05,0.0,0.99826,0.00168
raven,raven,78,,,0.0,0.0558,0.0,0.9442,0.0
raven,raven,79,,,0.0,0.01278,2e-05,0.57678,0.41043
raven,raven,8,,,0.0,0.0,0.0,1.0,0.0
raven,raven,80,,,0.06856,0.3786,0.0,0.55283,0.0
raven,raven,81,,,0.0,0.00067,1e-05,0.89331,0.106
raven,raven,82,,,0.0,0.0,0.0,1.0,0.0
raven,raven,83,,,0.0,0.0,0.0,0.99999,1e-05
raven,raven,84,,,0.0,0.0,0.0,0.99673,0.00327
raven,sparrow,85,,,1e-05,3e-05,0.1041,0.0131,0.88276
raven,raven,86,,,0.0,0.00053,0.0,0.99947,0.0
raven,raven,87,,,0.0,0.18499,0.0,0.815,0.0
raven,raven,88,,,0.0,1e-05,0.0,0.99999,0.0
raven,raven,89,,,0.0,0.04918,0.0,0.95082,0.0
raven,raven,9,,,0.0,0.0,0.0,1.0,0.0
raven,raven,90,,,0.0,0.0,0.0,1.0,0.0
raven,raven,91,,,0.06619,0.00191,0.0,0.93189,0.0
raven,raven,92,,,0.0,0.0009,0.0,0.99907,3e-05
raven,raven,93,,,0.0,0.0,0.0,1.0,0.0
raven,raven,94,,,0.0,0.0,0.0,1.0,0.0
raven,raven,95,,,0.0,0.00018,0.0,0.99982,0.0
raven,raven,97,,,0.0,0.0,0.0,1.0,0.0
raven,raven,98,,,0.0,0.0,0.0,1.0,0.0
raven,raven,99,,,0.0,0.0,0.0,1.0,0.0
sparrow,sparrow,0,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,1,,,0.0,0.0,7e-05,0.0,0.99993
sparrow,eagle,1000,,,2e-05,0.65506,0.0,0.0,0.34492
sparrow,other,1001,,,0.0,0.02174,0.97824,0.0,3e-05
sparrow,sparrow,131,,,0.00578,0.0,0.0,0.0,0.99422
sparrow,sparrow,132,,,0.00026,0.0,0.0,0.0,0.99974
sparrow,other,133,,,0.0,0.04023,0.95953,0.0,0.00024
sparrow,sparrow,134,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,135,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,136,,,0.0,0.0,0.00742,0.0,0.99258
sparrow,crane,137,,,0.57175,0.00072,0.0,0.0,0.42752
sparrow,raven,138,,,0.0,1e-05,0.0,0.8792,0.1208
sparrow,sparrow,139,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,2,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,901,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,902,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,903,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,904,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,905,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,906,,,0.0,0.0,0.00014,0.0,0.99985
sparrow,sparrow,907,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,908,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,909,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,910,,,0.0,0.00049,0.0,0.0,0.99951
sparrow,sparrow,911,,,0.0,0.0,0.00131,0.0,0.99869
sparrow,sparrow,912,,,1e-05,0.0,0.0,0.0,0.99999
sparrow,sparrow,913,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,914,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,915,,,0.0,0.0,0.0,0.0,1.0
sparrow,other,916,,,0.00703,0.39678,0.59609,2e-05,8e-05
sparrow,sparrow,917,,,0.0,0.0,0.0,0.0,1.0
